Date,Weight,Height,BMI,BMI_Class
2015-05-16,78.13,1.63,29.40645112725357,Obese
2015-05-17,77.19,1.63,29.05265535022018,Obese
2015-05-18,77.35,1.63,29.1128759080131,Obese
2015-05-19,77.38,1.63,29.12416726259927,Obese
2015-05-20,76.73,1.63,28.87952124656555,Overweight
2015-05-21,76,1.63,28.604764951635367,Overweight
2015-05-22,76.42,1.63,28.762843915841774,Overweight
2015-05-23,76.73,1.63,28.87952124656555,Overweight
2015-05-24,76.38,1.63,28.74778877639354,Overweight
2015-05-25,77.51,1.63,29.17309646580602,Obese
2015-05-26,76.7,1.63,28.86822989197938,Overweight
2015-05-27,77.22,1.63,29.063946704806355,Obese
2015-05-28,75.45,1.63,28.397756784222217,Overweight
2015-05-29,75.61,1.63,28.45797734201513,Overweight
2015-05-30,75.82,1.63,28.537016824118332,Overweight
2015-05-31,77.34,1.63,29.109112123151043,Obese
2015-06-01,77.19,1.63,29.05265535022018,Obese
2015-06-02,76.54,1.63,28.808009334186462,Overweight
2015-06-03,76.45,1.63,28.774135270427944,Overweight
2015-06-04,76.24,1.63,28.69509578832474,Overweight
2015-06-05,75.62,1.63,28.46174112687719,Overweight
2015-06-06,75.3,1.63,28.341300011291356,Overweight
2015-06-07,76.68,1.63,28.860702322255264,Overweight
2015-06-08,75.84,1.63,28.54454439384245,Overweight
2015-06-09,75.84,1.63,28.54454439384245,Overweight
2015-06-10,76.31,1.63,28.721442282359142,Overweight
2015-06-11,76.2,1.63,28.680040648876513,Overweight
2015-06-12,75.15,1.63,28.284843238360498,Overweight
2015-06-13,76.52,1.63,28.800481764462344,Overweight
2015-06-14,75.99,1.63,28.601001166773308,Overweight
2015-06-15,75.99,1.63,28.601001166773308,Overweight
2015-06-16,75.63,1.64,28.11942296252231,Overweight
2015-06-17,75.55,1.64,28.089678762641288,Overweight
2015-06-18,74.71,1.64,27.777364663890545,Overweight
2015-06-19,74.62,1.64,27.743902439024396,Overweight
2015-06-20,74.36,1.64,27.647233789411068,Overweight
2015-06-21,75.5,1.64,28.07108863771565,Overweight
2015-06-22,76,1.64,28.256989886972047,Overweight
2015-06-23,75.6,1.64,28.108268887566926,Overweight
2015-06-24,76.05,1.64,28.275580011897684,Overweight
2015-06-25,75.95,1.64,28.238399762046406,Overweight
2015-06-26,75.55,1.64,28.089678762641288,Overweight
2015-06-27,76.45,1.64,28.424301011302802,Overweight
2015-06-28,75.99,1.64,28.253271861986914,Overweight
2015-06-29,76.39,1.64,28.401992861392035,Overweight
2015-06-30,76.63,1.64,28.4912254610351,Overweight
2015-07-01,76.57,1.64,28.468917311124333,Overweight
2015-07-02,76.52,1.64,28.450327186198695,Overweight
2015-07-03,76.46,1.64,28.428019036287925,Overweight
2015-07-04,76.4,1.64,28.405710886377165,Overweight
2015-07-05,76.35,1.64,28.38712076145152,Overweight
2015-07-06,76.29,1.64,28.364812611540756,Overweight
2015-07-07,76.23,1.64,28.34250446162999,Overweight
2015-07-08,76.17,1.64,28.32019631171922,Overweight
2015-07-09,76.12,1.64,28.30160618679358,Overweight
2015-07-10,76.06,1.64,28.279298036882814,Overweight
2015-07-11,76,1.64,28.256989886972047,Overweight
2015-07-12,75.95,1.64,28.238399762046406,Overweight
2015-07-13,75.89,1.64,28.21609161213564,Overweight
2015-07-14,75.83,1.64,28.19378346222487,Overweight
2015-07-15,75.78,1.64,28.17519333729923,Overweight
2015-07-16,75.72,1.64,28.152885187388463,Overweight
2015-07-17,75.66,1.64,28.130577037477696,Overweight
2015-07-18,75.6,1.64,28.108268887566926,Overweight
2015-07-19,75.53,1.64,28.082242712671036,Overweight
2015-07-20,75.15,1.64,27.940957763236177,Overweight
2015-07-21,74.56,1.64,27.72159428911363,Overweight
2015-07-22,74.43,1.64,27.67325996430697,Overweight
2015-07-23,75.45,1.64,28.052498512790013,Overweight
2015-07-24,75.45,1.64,28.052498512790013,Overweight
2015-07-25,74.64,1.64,27.75133848899465,Overweight
2015-07-26,75.64,1.64,28.12314098750744,Overweight
2015-07-27,76.29,1.64,28.364812611540756,Overweight
2015-07-28,76.24,1.64,28.346222486615112,Overweight
2015-07-29,76.07,1.64,28.283016061867936,Overweight
2015-07-30,75.94,1.64,28.234681737061276,Overweight
2015-07-31,75.63,1.64,28.11942296252231,Overweight
2015-08-01,76.07,1.64,28.283016061867936,Overweight
2015-08-02,75.63,1.64,28.11942296252231,Overweight
2015-08-03,76.4,1.65,28.062442607897157,Overweight
2015-08-04,76.53,1.65,28.11019283746557,Overweight
2015-08-05,76.06,1.65,27.93755739210285,Overweight
2015-08-06,76.38,1.65,28.055096418732784,Overweight
2015-08-07,75.6,1.65,27.768595041322314,Overweight
2015-08-08,75.07,1.65,27.573921028466483,Overweight
2015-08-09,75.55,1.65,27.750229568411388,Overweight
2015-08-10,76.12,1.65,27.959595959595966,Overweight
2015-08-11,74.87,1.65,27.500459136822776,Overweight
2015-08-12,74.91,1.65,27.515151515151516,Overweight
2015-08-13,75.81,1.65,27.845730027548214,Overweight
2015-08-14,75.19,1.65,27.61799816345271,Overweight
2015-08-15,75.75,1.65,27.823691460055098,Overweight
2015-08-16,75.34,1.65,27.673094582185495,Overweight
2015-08-17,76.33,1.65,28.03673094582186,Overweight
2015-08-18,76.33,1.65,28.03673094582186,Overweight
2015-08-19,76.33,1.65,28.03673094582186,Overweight
2015-08-20,75.66,1.65,27.79063360881543,Overweight
2015-08-21,75.4,1.65,27.69513314967861,Overweight
2015-08-22,75.28,1.65,27.651056014692383,Overweight
2015-08-23,75.9,1.65,27.878787878787882,Overweight
2015-08-24,76.36,1.65,28.047750229568415,Overweight
2015-08-25,76.5,1.65,28.099173553719012,Overweight
2015-08-26,76.8,1.65,28.209366391184574,Overweight
2015-08-27,75.84,1.65,27.85674931129477,Overweight
2015-08-28,75.75,1.65,27.823691460055098,Overweight
2015-08-29,76.59,1.65,28.13223140495868,Overweight
2015-08-30,76.54,1.65,28.113865932047755,Overweight
2015-08-31,76.95,1.65,28.264462809917358,Overweight
2015-09-01,76.89,1.65,28.242424242424246,Overweight
2015-09-02,76.15,1.65,27.97061524334252,Overweight
2015-09-03,75.75,1.65,27.823691460055098,Overweight
2015-09-04,75.75,1.65,27.823691460055098,Overweight
2015-09-05,75.45,1.65,27.713498622589537,Overweight
2015-09-06,76.24,1.65,28.003673094582187,Overweight
2015-09-07,76.24,1.65,28.003673094582187,Overweight
2015-09-08,75.87,1.65,27.867768595041326,Overweight
2015-09-09,76.05,1.65,27.933884297520663,Overweight
2015-09-10,75.57,1.65,27.757575757575758,Overweight
2015-09-11,75.57,1.65,27.757575757575758,Overweight
2015-09-12,76.01,1.65,27.919191919191924,Overweight
2015-09-13,76.36,1.65,28.047750229568415,Overweight
2015-09-14,75.79,1.65,27.838383838383844,Overweight
2015-09-15,75.64,1.65,27.78328741965106,Overweight
2015-09-16,76.42,1.65,28.069788797061527,Overweight
2015-09-17,76.31,1.65,28.02938475665749,Overweight
2015-09-18,75.66,1.65,27.79063360881543,Overweight
2015-09-19,75.23,1.66,27.300769342429962,Overweight
2015-09-20,75.81,1.66,27.511249818551317,Overweight
2015-09-21,76.61,1.66,27.801567716649732,Overweight
2015-09-22,77.42,1.66,28.095514588474384,Overweight
2015-09-23,76.22,1.66,27.660037741326754,Overweight
2015-09-24,75.71,1.66,27.474960081289012,Overweight
2015-09-25,75.77,1.66,27.496733923646392,Overweight
2015-09-26,75.83,1.66,27.518507766003776,Overweight
2015-09-27,76.19,1.66,27.649150820148062,Overweight
2015-09-28,75.21,1.66,27.2935113949775,Overweight
2015-09-29,75.8,1.66,27.507620844825084,Overweight
2015-09-30,76.26,1.66,27.67455363623168,Overweight
2015-10-01,76.91,1.66,27.91043692843664,Overweight
2015-10-02,76.91,1.66,27.91043692843664,Overweight
2015-10-03,77.1,1.66,27.97938742923501,Overweight
2015-10-04,76.74,1.66,27.848744375090725,Overweight
2015-10-05,76.73,1.66,27.8451154013645,Overweight
2015-10-06,76.78,1.66,27.863260269995646,Overweight
2015-10-07,76.03,1.66,27.59108724052838,Overweight
2015-10-08,77.57,1.66,28.14994919436783,Overweight
2015-10-09,76.34,1.66,27.703585426041517,Overweight
2015-10-10,74.98,1.66,27.21004499927421,Overweight
2015-10-11,76.96,1.66,27.92858179706779,Overweight
2015-10-12,77.84,1.66,28.247931484976053,Overweight
2015-10-13,78.06,1.66,28.327768906953118,Overweight
2015-10-14,76.68,1.66,27.82697053273335,Overweight
2015-10-15,76.71,1.66,27.837857453912033,Overweight
2015-10-16,76.88,1.66,27.899550007257947,Overweight
2015-10-17,77.17,1.66,28.004790245318627,Overweight
2015-10-18,77.38,1.66,28.08099869356946,Overweight
2015-10-19,78.05,1.66,28.324139933226885,Overweight
2015-10-20,76.91,1.66,27.91043692843664,Overweight
2015-10-21,76.99,1.66,27.93946871824648,Overweight
2015-10-22,75.19,1.66,27.28625344752504,Overweight
2015-10-23,76.61,1.66,27.801567716649732,Overweight
2015-10-24,75.45,1.66,27.380606764407027,Overweight
2015-10-25,77.03,1.66,27.953984613151402,Overweight
2015-10-26,77.61,1.66,28.164465089272756,Overweight
2015-10-27,75.63,1.66,27.44592829147917,Overweight
2015-10-28,76.56,1.66,27.78342284801858,Overweight
2015-10-29,75.7,1.66,27.471331107562783,Overweight
2015-10-30,77.31,1.66,28.05559587748585,Overweight
2015-10-31,74.96,1.66,27.202787051821744,Overweight
2015-11-01,75.82,1.66,27.514878792277543,Overweight
2015-11-02,76.82,1.66,27.877776164900567,Overweight
2015-11-03,77.98,1.66,28.298737117143276,Overweight
2015-11-04,77.04,1.66,27.957613586877635,Overweight
2015-11-05,76.14,1.66,27.63100595151691,Overweight
2015-11-06,77.12,1.67,27.652479472193342,Overweight
2015-11-07,77.12,1.67,27.652479472193342,Overweight
2015-11-08,76.59,1.67,27.462440388683714,Overweight
2015-11-09,75.85,1.67,27.19710280038725,Overweight
2015-11-10,75.1,1.67,26.9281795690057,Overweight
2015-11-11,76.47,1.67,27.419412671662663,Overweight
2015-11-12,77.17,1.67,27.670407687618777,Overweight
2015-11-13,76.21,1.67,27.32618595145039,Overweight
2015-11-14,76.14,1.67,27.301086449854783,Overweight
2015-11-15,76.61,1.67,27.469611674853887,Overweight
2015-11-16,77.17,1.67,27.670407687618777,Overweight
2015-11-17,76.31,1.67,27.36204238230127,Overweight
2015-11-18,76.31,1.67,27.36204238230127,Overweight
2015-11-19,76.96,1.67,27.59510918283194,Overweight
2015-11-20,76.38,1.67,27.387141883896877,Overweight
2015-11-21,77.51,1.67,27.792319552511746,Overweight
2015-11-22,78.63,1.67,28.193911578041522,Overweight
2015-11-23,77.54,1.67,27.803076481767008,Overweight
2015-11-24,77.82,1.67,27.90347448814945,Overweight
2015-11-25,75.55,1.67,27.08953350783463,Overweight
2015-11-26,75.74,1.67,27.157660726451287,Overweight
2015-11-27,76.26,1.67,27.344114166875833,Overweight
2015-11-28,76.61,1.67,27.469611674853887,Overweight
2015-11-29,75.74,1.67,27.157660726451287,Overweight
2015-11-30,78.08,1.67,27.99670120836172,Overweight
2015-12-01,77.29,1.67,27.713435404639824,Overweight
2015-12-02,76.55,1.67,27.44809781634336,Overweight
2015-12-03,75.68,1.67,27.13614686794077,Overweight
2015-12-04,76.24,1.67,27.336942880705653,Overweight
2015-12-05,75.59,1.67,27.10387608017498,Overweight
2015-12-06,75.82,1.67,27.186345871131987,Overweight
2015-12-07,76.33,1.67,27.369213668471442,Overweight
2015-12-08,76.68,1.67,27.4947111764495,Overweight
2015-12-09,76.82,1.67,27.544910179640716,Overweight
2015-12-10,75.91,1.67,27.218616658897773,Overweight
2015-12-11,75.47,1.67,27.060848363153934,Overweight
2015-12-12,76.27,1.67,27.347699809960915,Overweight
2015-12-13,77.31,1.67,27.720606690809998,Overweight
2015-12-14,78.1,1.67,28.003872494531894,Overweight
2015-12-15,76.5,1.67,27.430169600917925,Overweight
2015-12-16,77.52,1.67,27.79590519559683,Overweight
2015-12-17,74.98,1.67,26.885151851984656,Overweight
2015-12-18,74.81,1.67,26.82419591953817,Overweight
2015-12-19,74.5,1.67,26.713040983900463,Overweight
2015-12-20,77.13,1.67,27.656065115278423,Overweight
2015-12-21,74.86,1.67,26.842124134963605,Overweight
2015-12-22,76.54,1.67,27.44451217325828,Overweight
2015-12-23,76.54,1.68,27.118764172335606,Overweight
2015-12-24,75.28,1.68,26.672335600907033,Overweight
2015-12-25,75.32,1.68,26.686507936507937,Overweight
2015-12-26,75.44,1.68,26.729024943310662,Overweight
2015-12-27,75.82,1.68,26.863662131519277,Overweight
2015-12-28,76.19,1.68,26.99475623582767,Overweight
2015-12-29,76.57,1.68,27.129393424036284,Overweight
2015-12-30,76.94,1.68,27.260487528344676,Overweight
2015-12-31,77.32,1.68,27.39512471655329,Overweight
2016-01-01,76.66,1.68,27.161281179138324,Overweight
2016-01-02,76.87,1.68,27.23568594104309,Overweight
2016-01-03,77.07,1.68,27.30654761904762,Overweight
2016-01-04,77.28,1.68,27.380952380952387,Overweight
2016-01-05,77.48,1.68,27.45181405895692,Overweight
2016-01-06,77.69,1.68,27.526218820861683,Overweight
2016-01-07,78.46,1.68,27.79903628117914,Overweight
2016-01-08,76.66,1.68,27.161281179138324,Overweight
2016-01-09,76.38,1.68,27.062074829931976,Overweight
2016-01-10,77.36,1.68,27.409297052154198,Overweight
2016-01-11,77.87,1.68,27.589994331065764,Overweight
2016-01-12,76.01,1.68,26.930980725623588,Overweight
2016-01-13,76.34,1.68,27.047902494331073,Overweight
2016-01-14,75,1.68,26.573129251700685,Overweight
2016-01-15,77.5,1.68,27.458900226757375,Overweight
2016-01-16,77.48,1.68,27.45181405895692,Overweight
2016-01-17,78.17,1.68,27.696286848072567,Overweight
2016-01-18,75.85,1.68,26.87429138321996,Overweight
2016-01-19,76.4,1.68,27.069160997732432,Overweight
2016-01-20,75.64,1.68,26.799886621315196,Overweight
2016-01-21,76.58,1.68,27.13293650793651,Overweight
2016-01-22,75.83,1.68,26.867205215419503,Overweight
2016-01-23,77.2,1.68,27.352607709750572,Overweight
2016-01-24,77.46,1.68,27.444727891156464,Overweight
2016-01-25,75.71,1.68,26.82468820861678,Overweight
2016-01-26,75.59,1.68,26.782171201814066,Overweight
2016-01-27,77.01,1.68,27.285289115646265,Overweight
2016-01-28,76.84,1.68,27.22505668934241,Overweight
2016-01-29,75.96,1.68,26.91326530612245,Overweight
2016-01-30,76.2,1.68,26.998299319727895,Overweight
2016-01-31,77.36,1.68,27.409297052154198,Overweight
2016-02-01,76.4,1.68,27.069160997732432,Overweight
2016-02-02,76.85,1.68,27.22859977324263,Overweight
2016-02-03,77.49,1.68,27.455357142857146,Overweight
2016-02-04,76.02,1.68,26.934523809523814,Overweight
2016-02-05,75.11,1.68,26.612103174603178,Overweight
2016-02-06,77.35,1.68,27.405753968253972,Overweight
2016-02-07,77.17,1.68,27.34197845804989,Overweight
2016-02-08,77.32,1.69,27.07188123665138,Overweight
2016-02-09,76.86,1.69,26.910822450194324,Overweight
2016-02-10,77.6,1.69,27.169917019712198,Overweight
2016-02-11,74.56,1.69,26.10552851790904,Overweight
2016-02-12,75.74,1.69,26.518679317951054,Overweight
2016-02-13,76.51,1.69,26.788277721368306,Overweight
2016-02-14,77.22,1.69,27.036868456986802,Overweight
2016-02-15,76.79,1.69,26.886313504429122,Overweight
2016-02-16,76.23,1.69,26.690241938307487,Overweight
2016-02-17,76.59,1.69,26.816287945099965,Overweight
2016-02-18,76.77,1.69,26.879310948496205,Overweight
2016-02-19,76.07,1.69,26.63422149084416,Overweight
2016-02-20,75.85,1.69,26.557193375582088,Overweight
2016-02-21,77.13,1.69,27.005356955288683,Overweight
2016-02-22,75.16,1.69,26.315605195896506,Overweight
2016-02-23,75.79,1.69,26.536185707783346,Overweight
2016-02-24,75.55,1.69,26.45215503658836,Overweight
2016-02-25,76.06,1.69,26.630720212877705,Overweight
2016-02-26,76.39,1.69,26.74626238577081,Overweight
2016-02-27,76.11,1.69,26.648226602709993,Overweight
2016-02-28,75.95,1.69,26.592206155246668,Overweight
2016-02-29,75.42,1.69,26.406638423024408,Overweight
2016-03-01,75.71,1.69,26.50817548405168,Overweight
2016-03-02,75.91,1.69,26.578201043380837,Overweight
2016-03-03,75.63,1.69,26.480165260320017,Overweight
2016-03-04,75.4,1.69,26.399635867091494,Overweight
2016-03-05,75.76,1.69,26.525681873883972,Overweight
2016-03-06,75.51,1.69,26.438149924722527,Overweight
2016-03-07,76.16,1.69,26.66573299254228,Overweight
2016-03-08,76.94,1.69,26.938832673925987,Overweight
2016-03-09,76.1,1.69,26.644725324743533,Overweight
2016-03-10,75.22,1.69,26.33661286369525,Overweight
2016-03-11,75.38,1.69,26.392633311158576,Overweight
2016-03-12,75.15,1.69,26.31210391793005,Overweight
2016-03-13,75.8,1.69,26.5396869857498,Overweight
2016-03-14,75.65,1.69,26.48716781625294,Overweight
2016-03-15,76.15,1.69,26.662231714575825,Overweight
2016-03-16,75.52,1.69,26.441651202688984,Overweight
2016-03-17,75.19,1.69,26.326109029795877,Overweight
2016-03-18,75.57,1.69,26.459157592521272,Overweight
2016-03-19,73.47,1.69,25.723889219565145,Overweight
2016-03-20,76.21,1.69,26.683239382374566,Overweight
2016-03-21,75.2,1.69,26.329610307762337,Overweight
2016-03-22,75.13,1.69,26.30510136199713,Overweight
2016-03-23,75.1,1.69,26.294597528097757,Overweight
2016-03-24,75.1,1.69,26.294597528097757,Overweight
2016-03-25,76.61,1.69,26.82329050103288,Overweight
2016-03-26,74.7,1.69,26.15454640943945,Overweight
2016-03-27,76.74,1.7,26.55363321799308,Overweight
2016-03-28,76.17,1.7,26.35640138408305,Overweight
2016-03-29,75.22,1.7,26.027681660899656,Overweight
2016-03-30,75.57,1.7,26.14878892733564,Overweight
2016-03-31,74.85,1.7,25.899653979238757,Overweight
2016-04-01,74.89,1.7,25.913494809688583,Overweight
2016-04-02,75.11,1.7,25.989619377162633,Overweight
2016-04-03,75.66,1.7,26.179930795847753,Overweight
2016-04-04,75.17,1.7,26.010380622837374,Overweight
2016-04-05,76.14,1.7,26.34602076124568,Overweight
2016-04-06,74.82,1.7,25.889273356401386,Overweight
2016-04-07,74.81,1.7,25.88581314878893,Overweight
2016-04-08,75.84,1.7,26.242214532871976,Overweight
2016-04-09,75.38,1.7,26.083044982698965,Overweight
2016-04-10,76.11,1.7,26.33564013840831,Overweight
2016-04-11,74.69,1.7,25.844290657439448,Overweight
2016-04-12,75.95,1.7,26.280276816609,Overweight
2016-04-13,74.94,1.7,25.93079584775087,Overweight
2016-04-14,74.73,1.7,25.858131487889278,Overweight
2016-04-15,74.5,1.7,25.778546712802772,Overweight
2016-04-16,75.6,1.7,26.15916955017301,Overweight
2016-04-17,76.62,1.7,26.512110726643602,Overweight
2016-04-18,74.91,1.7,25.920415224913498,Overweight
2016-04-19,75.14,1.7,26.000000000000004,Overweight
2016-04-20,74.79,1.7,25.87889273356402,Overweight
2016-04-21,73.94,1.7,25.584775086505193,Overweight
2016-04-22,73.67,1.7,25.49134948096886,Overweight
2016-04-23,75.67,1.7,26.183391003460212,Overweight
2016-04-24,74.75,1.7,25.86505190311419,Overweight
2016-04-25,75.04,1.7,25.965397923875436,Overweight
2016-04-26,75.62,1.7,26.16608996539793,Overweight
2016-04-27,75.89,1.7,26.25951557093426,Overweight
2016-04-28,73.45,1.7,25.415224913494814,Overweight
2016-04-29,74.4,1.7,25.743944636678204,Overweight
2016-04-30,74.65,1.7,25.830449826989625,Overweight
2016-05-01,76.2,1.7,26.36678200692042,Overweight
2016-05-02,75.6,1.7,26.15916955017301,Overweight
2016-05-03,74.43,1.7,25.754325259515575,Overweight
2016-05-04,74.01,1.7,25.608996539792393,Overweight
2016-05-05,74.12,1.7,25.647058823529417,Overweight
2016-05-06,74.31,1.7,25.712802768166092,Overweight
2016-05-07,73.99,1.7,25.602076124567475,Overweight
2016-05-08,75.15,1.7,26.003460207612463,Overweight
2016-05-09,76.25,1.7,26.384083044982702,Overweight
2016-05-10,74.4,1.7,25.743944636678204,Overweight
2016-05-11,73.46,1.7,25.418685121107266,Overweight
2016-05-12,74.26,1.7,25.69550173010381,Overweight
2016-05-13,73.97,1.71,25.29667248042133,Overweight
2016-05-14,73.97,1.71,25.29667248042133,Overweight
2016-05-15,74.41,1.71,25.447146130433296,Overweight
2016-05-16,74.64,1.71,25.525802811121373,Overweight
2016-05-17,73.35,1.71,25.084641428131732,Overweight
2016-05-18,73.78,1.71,25.231695222461614,Overweight
2016-05-19,73.24,1.71,25.047023015628742,Overweight
2016-05-20,73.87,1.71,25.262473923600428,Overweight
2016-05-21,74.18,1.71,25.368489449745226,Overweight
