Date,Weight,Height
10/09/2015,75.57,165
11/09/2015,75.57,165
12/09/2015,76.01,165
13/09/2015,76.36,165
14/09/2015,75.79,165
15/09/2015,75.64,165
16/09/2015,76.42,165
17/09/2015,76.31,165
18/09/2015,75.66,165
19/09/2015,75.23,166
20/09/2015,75.81,166
21/09/2015,76.61,166
22/09/2015,77.42,166
23/09/2015,76.22,166
24/09/2015,75.71,166
25/09/2015,75.77,166
26/09/2015,75.83,166
27/09/2015,76.19,166
28/09/2015,75.21,166
29/09/2015,75.8,166
30/09/2015,76.26,166
1/10/2015,76.91,166
2/10/2015,76.91,166
3/10/2015,77.1,166
4/10/2015,76.74,166
5/10/2015,76.73,166
6/10/2015,76.78,166
7/10/2015,76.03,166
8/10/2015,77.57,166
9/10/2015,76.34,166
10/10/2015,74.98,166
11/10/2015,76.96,166
12/10/2015,77.84,166
13/10/2015,78.06,166
14/10/2015,76.68,166
15/10/2015,76.71,166
16/10/2015,76.88,166
17/10/2015,77.17,166
18/10/2015,77.38,166
19/10/2015,78.05,166
20/10/2015,76.91,166
21/10/2015,76.99,166
22/10/2015,75.19,166
23/10/2015,76.61,166
24/10/2015,75.45,166
25/10/2015,77.03,166
26/10/2015,77.61,166
27/10/2015,75.63,166
28/10/2015,76.56,166
29/10/2015,75.7,166
30/10/2015,77.31,166
31/10/2015,74.96,166
1/11/2015,75.82,166
2/11/2015,76.82,166
3/11/2015,77.98,166
4/11/2015,77.04,166
5/11/2015,76.14,166
6/11/2015,77.12,167
7/11/2015,77.12,167
8/11/2015,76.59,167
9/11/2015,75.85,167
10/11/2015,75.1,167
11/11/2015,76.47,167
12/11/2015,77.17,167
13/11/2015,76.21,167
14/11/2015,76.14,167
15/11/2015,76.61,167
16/11/2015,77.17,167
17/11/2015,76.31,167
18/11/2015,76.31,167
19/11/2015,76.96,167
20/11/2015,76.38,167
21/11/2015,77.51,167
22/11/2015,78.63,167
23/11/2015,77.54,167
24/11/2015,77.82,167
25/11/2015,75.55,167
26/11/2015,75.74,167
27/11/2015,76.26,167
28/11/2015,76.61,167
29/11/2015,75.74,167
30/11/2015,78.08,167
1/12/2015,77.29,167
2/12/2015,76.55,167
3/12/2015,75.68,167
4/12/2015,76.24,167
5/12/2015,75.59,167
6/12/2015,75.82,167
7/12/2015,76.33,167
8/12/2015,76.68,167
9/12/2015,76.82,167
10/12/2015,75.91,167
11/12/2015,75.47,167
12/12/2015,76.27,167
13/12/2015,77.31,167
14/12/2015,78.1,167
15/12/2015,76.5,167
16/12/2015,77.52,167
17/12/2015,74.98,167
18/12/2015,74.81,167
19/12/2015,74.5,167
20/12/2015,77.13,167
21/12/2015,74.86,167
22/12/2015,76.54,167
23/12/2015,76.54,168
24/12/2015,75.28,168
25/12/2015,75.32,168
26/12/2015,75.44,168
27/12/2015,75.82,168
28/12/2015,76.19,168
29/12/2015,76.57,168
30/12/2015,76.94,168
31/12/2015,77.32,168
1/01/2016,76.66,168
2/01/2016,76.87,168
3/01/2016,77.07,168
4/01/2016,77.28,168
5/01/2016,77.48,168
6/01/2016,77.69,168
7/01/2016,78.46,168
8/01/2016,76.66,168
9/01/2016,76.38,168
10/01/2016,77.36,168
11/01/2016,77.87,168
12/01/2016,76.01,168
13/01/2016,76.34,168
14/01/2016,75,168
15/01/2016,77.5,168
16/01/2016,77.48,168
17/01/2016,78.17,168
18/01/2016,75.85,168
19/01/2016,76.4,168
20/01/2016,75.64,168
21/01/2016,76.58,168
22/01/2016,75.83,168
23/01/2016,77.2,168
24/01/2016,77.46,168
25/01/2016,75.71,168
26/01/2016,75.59,168
27/01/2016,77.01,168
28/01/2016,76.84,168
29/01/2016,75.96,168
30/01/2016,76.2,168
31/01/2016,77.36,168
1/02/2016,76.4,168
2/02/2016,76.85,168
3/02/2016,77.49,168
4/02/2016,76.02,168
5/02/2016,75.11,168
6/02/2016,77.35,168
7/02/2016,77.17,168
8/02/2016,77.32,169
9/02/2016,76.86,169
10/02/2016,77.6,169
11/02/2016,74.56,169
12/02/2016,75.74,169
13/02/2016,76.51,169
14/02/2016,77.22,169
15/02/2016,76.79,169
16/02/2016,76.23,169
17/02/2016,76.59,169
18/02/2016,76.77,169
19/02/2016,76.07,169
20/02/2016,75.85,169
21/02/2016,77.13,169
22/02/2016,75.16,169
23/02/2016,75.79,169
24/02/2016,75.55,169
25/02/2016,76.06,169
26/02/2016,76.39,169
27/02/2016,76.11,169
28/02/2016,75.95,169
29/02/2016,75.42,169
1/03/2016,75.71,169
2/03/2016,75.91,169
3/03/2016,75.63,169
4/03/2016,75.4,169
5/03/2016,75.76,169
6/03/2016,75.51,169
7/03/2016,76.16,169
8/03/2016,76.94,169
9/03/2016,76.1,169
10/03/2016,75.22,169
11/03/2016,75.38,169
12/03/2016,75.15,169
13/03/2016,75.8,169
14/03/2016,75.65,169
15/03/2016,76.15,169
16/03/2016,75.52,169
17/03/2016,75.19,169
18/03/2016,75.57,169
19/03/2016,73.47,169
20/03/2016,76.21,169
21/03/2016,75.2,169
22/03/2016,75.13,169
23/03/2016,75.1,169
24/03/2016,75.1,169
25/03/2016,76.61,169
26/03/2016,74.7,169
27/03/2016,76.74,170
28/03/2016,76.17,170
29/03/2016,75.22,170
30/03/2016,75.57,170
31/03/2016,74.85,170
1/04/2016,74.89,170
2/04/2016,75.11,170
3/04/2016,75.66,170
4/04/2016,75.17,170
5/04/2016,76.14,170
6/04/2016,74.82,170
7/04/2016,74.81,170
8/04/2016,75.84,170
9/04/2016,75.38,170
10/04/2016,76.11,170
11/04/2016,74.69,170
12/04/2016,75.95,170
13/04/2016,74.94,170
14/04/2016,74.73,170
15/04/2016,74.5,170
16/04/2016,75.6,170
17/04/2016,76.62,170
18/04/2016,74.91,170
19/04/2016,75.14,170
20/04/2016,74.79,170
21/04/2016,73.94,170
22/04/2016,73.67,170
23/04/2016,75.67,170
24/04/2016,74.75,170
25/04/2016,75.04,170
26/04/2016,75.62,170
27/04/2016,75.89,170
28/04/2016,73.45,170
29/04/2016,74.4,170
30/04/2016,74.65,170
1/05/2016,76.2,170
2/05/2016,75.6,170
3/05/2016,74.43,170
4/05/2016,74.01,170
5/05/2016,74.12,170
6/05/2016,74.31,170
7/05/2016,73.99,170
8/05/2016,75.15,170
9/05/2016,76.25,170
10/05/2016,74.4,170
11/05/2016,73.46,170
12/05/2016,74.26,170
13/05/2016,73.97,171
14/05/2016,73.97,171
15/05/2016,74.41,171
16/05/2016,74.64,171
17/05/2016,73.35,171
18/05/2016,73.78,171
19/05/2016,73.24,171
20/05/2016,73.87,171
21/05/2016,74.18,171
22/05/2016,75.15,171
23/05/2016,75.26,171
24/05/2016,75.31,171
25/05/2016,76.03,171
26/05/2016,73.93,171
27/05/2016,75.6,171
28/05/2016,74.22,171
29/05/2016,76.19,171
30/05/2016,76.36,171
31/05/2016,75.63,171
1/06/2016,75.51,171
2/06/2016,75.17,171
3/06/2016,75.71,171
4/06/2016,76.52,171
5/06/2016,77.07,171
6/06/2016,75.42,171
7/06/2016,76.71,171
8/06/2016,76.08,171
9/06/2016,75.98,171
10/06/2016,75.87,171
11/06/2016,75.24,171
12/06/2016,76.84,171
13/06/2016,75.06,171
14/06/2016,74.56,171
15/06/2016,75.07,171
16/06/2016,74.75,171
17/06/2016,73.31,171
18/06/2016,75.07,171
19/06/2016,75.54,171
20/06/2016,75.79,171
21/06/2016,75.46,171
22/06/2016,75.28,171
23/06/2016,75.68,171
24/06/2016,74.82,171
25/06/2016,75.73,171
26/06/2016,75.71,171
27/06/2016,75.55,171
28/06/2016,74.06,171
29/06/2016,74.85,171
30/06/2016,74.79,172
1/07/2016,74.59,172
2/07/2016,74.79,172
3/07/2016,76.32,172
4/07/2016,75.96,172
5/07/2016,75.61,172
6/07/2016,75.25,172
7/07/2016,74.9,172
8/07/2016,74.54,172
9/07/2016,74.19,172
10/07/2016,74.64,172
11/07/2016,74.5,172
12/07/2016,74.26,172
13/07/2016,74.96,172
14/07/2016,74.87,172
15/07/2016,74.12,172
16/07/2016,74.2,172
17/07/2016,75.45,172
18/07/2016,75.89,172
19/07/2016,76.07,172
20/07/2016,74.56,172
21/07/2016,75.28,172
22/07/2016,74.19,172
23/07/2016,73.7,172
24/07/2016,74.96,172
25/07/2016,75.11,172
26/07/2016,75.73,172
27/07/2016,75.32,172
28/07/2016,74.8,172
29/07/2016,73.96,172
30/07/2016,75.51,172
31/07/2016,76.81,172
1/08/2016,73.84,172
2/08/2016,74.15,172
3/08/2016,74.82,172
4/08/2016,75.45,172
5/08/2016,75.12,172
6/08/2016,74.45,172
7/08/2016,75.41,172
8/08/2016,75.59,172
9/08/2016,73.87,172
10/08/2016,75.77,172
11/08/2016,75.33,172
12/08/2016,73.42,172
13/08/2016,75.52,172
14/08/2016,75.35,172
15/08/2016,75.24,172
16/08/2016,75.45,173
17/08/2016,75.59,173
18/08/2016,75.55,173
19/08/2016,74.32,173
20/08/2016,73.06,173
21/08/2016,73.82,173
22/08/2016,75.3,173
23/08/2016,74.64,173
24/08/2016,75.19,173
25/08/2016,74.52,173
26/08/2016,73.97,173
27/08/2016,72.66,173
28/08/2016,74.96,173
29/08/2016,76.59,173
30/08/2016,75.82,173
31/08/2016,75.64,173
1/09/2016,74.77,173
2/09/2016,75.22,173
3/09/2016,75.71,173
4/09/2016,75.52,173
5/09/2016,76.62,173
6/09/2016,76.17,173
7/09/2016,76.14,173
8/09/2016,74.7,173
9/09/2016,74.73,173
10/09/2016,75.21,173
11/09/2016,75.17,173
12/09/2016,75.89,173
13/09/2016,75.55,173
14/09/2016,74.22,173
15/09/2016,75.7,173
16/09/2016,75,173
17/09/2016,73.39,173
18/09/2016,74.28,173
19/09/2016,75.45,173
20/09/2016,74.98,173
21/09/2016,74.52,173
22/09/2016,73.75,173
23/09/2016,75.45,173
24/09/2016,74.94,173
25/09/2016,75.63,173
26/09/2016,74.84,173
27/09/2016,74.54,173
28/09/2016,74.96,173
29/09/2016,75.03,173
30/09/2016,74.92,173
1/10/2016,74.17,173
2/10/2016,74.45,174
3/10/2016,75.3,174
4/10/2016,75.22,174
5/10/2016,74.8,174
6/10/2016,73.96,174
7/10/2016,75.19,174
8/10/2016,75.57,174
9/10/2016,75.9,174
10/10/2016,75.45,174
11/10/2016,74.91,174
12/10/2016,74.43,174
13/10/2016,75.61,174
14/10/2016,74.57,174
15/10/2016,74.26,174
16/10/2016,76.2,174
17/10/2016,75.75,174
18/10/2016,74.56,174
19/10/2016,74.53,174
20/10/2016,74.4,174
21/10/2016,74.77,174
22/10/2016,74.68,174
23/10/2016,76.82,174
24/10/2016,77,174
25/10/2016,76.52,174
26/10/2016,76.47,174
27/10/2016,76.61,174
28/10/2016,76.03,174
29/10/2016,76.03,174
30/10/2016,76.57,174
31/10/2016,75.49,174
1/11/2016,75.49,174
2/11/2016,75.08,174
3/11/2016,75.76,174
4/11/2016,75.38,174
5/11/2016,74.76,174
6/11/2016,76.31,174
7/11/2016,75.77,174
8/11/2016,75.66,174
9/11/2016,75.3,174
10/11/2016,72.99,174
11/11/2016,74.87,174
12/11/2016,74.06,174
13/11/2016,76.01,174
14/11/2016,75.95,174
15/11/2016,75.37,174
16/11/2016,75.49,174
17/11/2016,76.03,174
18/11/2016,75.17,174
19/11/2016,76.18,175
20/11/2016,77.19,175
21/11/2016,76.13,175
22/11/2016,76.24,175
23/11/2016,75.84,175
24/11/2016,75.8,175
25/11/2016,75.69,175
26/11/2016,75.26,175
27/11/2016,75.7,175
28/11/2016,75.8,175
29/11/2016,75.17,175
30/11/2016,75.71,175
1/12/2016,75,175
2/12/2016,75.5,175
3/12/2016,75.25,175
4/12/2016,76.79,175
5/12/2016,76.25,175
6/12/2016,76.51,175
7/12/2016,75.96,175
8/12/2016,75.19,175
9/12/2016,75.62,175
10/12/2016,75.78,175
11/12/2016,76.2,175
12/12/2016,77.03,175
13/12/2016,77.03,175
14/12/2016,75.94,175
15/12/2016,76.78,175
16/12/2016,76.08,175
17/12/2016,76.72,175
18/12/2016,75.98,175
19/12/2016,74.55,175
20/12/2016,75.34,175
21/12/2016,75.78,175
22/12/2016,76.15,175
23/12/2016,76.04,175
24/12/2016,76.01,175
25/12/2016,77.55,175
26/12/2016,76.69,175
27/12/2016,77.32,175
28/12/2016,76.56,175
29/12/2016,77.84,175
30/12/2016,76.21,175
31/12/2016,76.73,175
1/01/2017,77.11,175
2/01/2017,77.11,175
3/01/2017,76.92,175
4/01/2017,76.12,175
5/01/2017,76.95,176
6/01/2017,77.79,176
7/01/2017,78.62,176
8/01/2017,77.75,176
9/01/2017,77.91,176
10/01/2017,77.43,176
11/01/2017,77.72,176
12/01/2017,76.16,176
13/01/2017,76.71,176
14/01/2017,76.73,176
15/01/2017,77.04,176
16/01/2017,75.68,176
17/01/2017,76.21,176
18/01/2017,76.57,176
19/01/2017,76.57,176
20/01/2017,76.45,176
21/01/2017,75.71,176
22/01/2017,77.59,176
23/01/2017,76.17,176
24/01/2017,75.23,176
25/01/2017,76.45,176
26/01/2017,76.6,176
27/01/2017,75.92,176
28/01/2017,74.45,176
29/01/2017,75.43,176
30/01/2017,76.21,176
31/01/2017,75.05,176
1/02/2017,74.87,176
2/02/2017,74.07,176
3/02/2017,74.22,176
4/02/2017,74.64,176
5/02/2017,75.45,176
6/02/2017,74.93,176
7/02/2017,74.03,176
8/02/2017,75.22,176
9/02/2017,73.92,176
10/02/2017,74.86,176
11/02/2017,76.76,176
12/02/2017,75.84,176
13/02/2017,75.84,176
14/02/2017,75.64,176
15/02/2017,74.19,176
16/02/2017,74.19,176
17/02/2017,74.89,176
18/02/2017,76.47,176
19/02/2017,75.4,176
20/02/2017,75.84,176
21/02/2017,74.83,176
22/02/2017,74.67,177
23/02/2017,74.69,177
24/02/2017,74.77,177
25/02/2017,74.85,177
26/02/2017,74.43,177
27/02/2017,75.98,177
28/02/2017,73.91,177
1/03/2017,75.27,177
2/03/2017,76.12,177
3/03/2017,75.86,177
4/03/2017,74.57,177
5/03/2017,76.39,177
6/03/2017,76.15,177
7/03/2017,76.34,177
8/03/2017,75.65,177
9/03/2017,75.05,177
10/03/2017,74.63,177
11/03/2017,74.84,177
12/03/2017,76.77,177
13/03/2017,75.17,177
14/03/2017,75.79,177
15/03/2017,75.11,177
16/03/2017,74.61,177
17/03/2017,74.61,177
18/03/2017,74.81,177
19/03/2017,75.49,177
20/03/2017,76.29,177
21/03/2017,75.87,177
22/03/2017,75.43,177
23/03/2017,74.92,177
24/03/2017,74.98,177
25/03/2017,76.8,177
26/03/2017,78.61,177
27/03/2017,76.28,177
28/03/2017,76,177
29/03/2017,77.31,177
30/03/2017,75.91,177
31/03/2017,75.91,177
1/04/2017,75.73,177
2/04/2017,77.17,177
3/04/2017,76.94,177
4/04/2017,76.7,177
5/04/2017,75.91,177
6/04/2017,75.89,177
7/04/2017,75.87,177
8/04/2017,75.64,177
9/04/2017,76.37,177
10/04/2017,77.43,178
11/04/2017,77.03,178
12/04/2017,76.31,178
13/04/2017,75.59,178
14/04/2017,76.77,178
15/04/2017,76.54,178
16/04/2017,76.47,178
17/04/2017,77.38,178
18/04/2017,76.89,178
19/04/2017,76.75,178
20/04/2017,76.76,178
21/04/2017,76.12,178
22/04/2017,75.75,178
23/04/2017,77.45,178
24/04/2017,76.67,178
25/04/2017,76.7,178
26/04/2017,76.4,178
27/04/2017,76.74,178
28/04/2017,76.21,178
29/04/2017,76.42,178
30/04/2017,75.98,178
1/05/2017,77.24,178
2/05/2017,76.96,178
3/05/2017,76.24,178
4/05/2017,75.47,178
5/05/2017,75.48,178
6/05/2017,76.25,178
7/05/2017,77.23,178
8/05/2017,76.48,178
9/05/2017,75.96,178
10/05/2017,76.15,178
11/05/2017,75.14,178
12/05/2017,75.79,178
13/05/2017,76.43,178
14/05/2017,77.08,178
15/05/2017,77.73,178
16/05/2017,77.73,178
17/05/2017,76.78,178
18/05/2017,76.24,178
19/05/2017,76.41,178
20/05/2017,76.19,178
21/05/2017,77.38,178
22/05/2017,78.18,178
23/05/2017,76.88,178
24/05/2017,77.15,178
25/05/2017,77.15,178
26/05/2017,76.58,178
27/05/2017,75.11,179
28/05/2017,75.93,179
29/05/2017,77.04,179
30/05/2017,77.64,179
31/05/2017,76.89,179
1/06/2017,76.1,179
2/06/2017,76.84,179
3/06/2017,76.12,179
4/06/2017,77.5,179
5/06/2017,77.07,179
6/06/2017,77.07,179
7/06/2017,77.1,179
8/06/2017,77.12,179
9/06/2017,76.8,179
10/06/2017,76.56,179
11/06/2017,77.21,179
12/06/2017,76.78,179
13/06/2017,76.35,179
14/06/2017,76.78,179
15/06/2017,77.21,179
16/06/2017,75.82,179
17/06/2017,75.82,179
18/06/2017,77.76,179
19/06/2017,77.42,179
20/06/2017,76.84,179
21/06/2017,77.37,179
22/06/2017,76.94,179
23/06/2017,76.77,179
24/06/2017,77.91,179
25/06/2017,78.38,179
26/06/2017,77.61,179
27/06/2017,76.38,179
28/06/2017,77.96,179
29/06/2017,76.68,179
30/06/2017,76.66,179
1/07/2017,76.91,179
2/07/2017,77.66,179
3/07/2017,77.89,179
4/07/2017,76.87,179
5/07/2017,76.47,179
6/07/2017,77.09,179
7/07/2017,77.01,179
8/07/2017,77.45,179
9/07/2017,77.08,179
10/07/2017,78.54,179
11/07/2017,78.54,179
12/07/2017,77.54,179
13/07/2017,76.88,179
14/07/2017,77.18,180
15/07/2017,77.24,180
16/07/2017,77.3,180
17/07/2017,77.36,180
18/07/2017,77.42,180
19/07/2017,77.48,180
20/07/2017,77.54,180
21/07/2017,77.6,180
22/07/2017,77.66,180
23/07/2017,77.72,180
24/07/2017,77.67,180
25/07/2017,76.67,180
26/07/2017,77.08,180
27/07/2017,76.55,180
28/07/2017,76.27,180
29/07/2017,76.83,180
30/07/2017,77.08,180
31/07/2017,77.93,180
1/08/2017,77.12,180
2/08/2017,76.38,180
3/08/2017,76.03,180
4/08/2017,75.68,180
5/08/2017,75.17,180
6/08/2017,75.96,180
7/08/2017,77.45,180
8/08/2017,77.22,180
9/08/2017,77.66,180
10/08/2017,75.98,180
11/08/2017,75.48,180
12/08/2017,76.91,180
13/08/2017,77.06,180
14/08/2017,76.08,180
15/08/2017,75.18,180
16/08/2017,76.61,180
17/08/2017,76.38,180
18/08/2017,76.26,180
19/08/2017,76.26,180
20/08/2017,75.31,180
21/08/2017,77.96,180
22/08/2017,76.02,180
23/08/2017,77.51,180
24/08/2017,77,180
25/08/2017,77.12,180
26/08/2017,77.38,180
27/08/2017,75.33,180
28/08/2017,77.43,180
29/08/2017,77.41,180
30/08/2017,76.8,181
31/08/2017,77.13,181
1/09/2017,76.71,181
2/09/2017,76.44,181
3/09/2017,78.91,181
4/09/2017,79.29,181
5/09/2017,79.05,181
6/09/2017,78.14,181
7/09/2017,77.78,181
8/09/2017,77.06,181
9/09/2017,78.3,181
10/09/2017,76.21,181
11/09/2017,78.07,181
12/09/2017,79.05,181
13/09/2017,77.78,181
14/09/2017,76.97,181
15/09/2017,76.43,181
16/09/2017,75.82,181
17/09/2017,75.85,181
18/09/2017,77.84,181
19/09/2017,78.43,181
20/09/2017,78.4,181
21/09/2017,77.73,181
22/09/2017,77.58,181
23/09/2017,77.33,181
24/09/2017,78.42,181
25/09/2017,78.44,181
26/09/2017,77.84,181
27/09/2017,77.68,181
28/09/2017,77.17,181
29/09/2017,76.99,181
30/09/2017,77.3,181
1/10/2017,77.8,181
2/10/2017,78.48,181
3/10/2017,78.48,181
4/10/2017,78.48,181
5/10/2017,78.48,181
6/10/2017,78.26,181
7/10/2017,79.06,181
8/10/2017,79.86,181
9/10/2017,79.07,181
10/10/2017,78.21,181
11/10/2017,78.09,181
12/10/2017,77.82,181
13/10/2017,78.29,181
14/10/2017,78.42,181
15/10/2017,79.24,181
16/10/2017,79.42,181
17/10/2017,76.75,182
18/10/2017,78.38,182
19/10/2017,78.73,182
20/10/2017,78.61,182
21/10/2017,77.84,182
22/10/2017,79.43,182
23/10/2017,79.23,182
24/10/2017,79.12,182
25/10/2017,79.21,182
26/10/2017,78.39,182
27/10/2017,77.45,182
28/10/2017,78.99,182
29/10/2017,79.33,182
30/10/2017,78.32,182
31/10/2017,78.44,182
1/11/2017,78.45,182
2/11/2017,76.87,182
3/11/2017,77.43,182
4/11/2017,77.65,182
5/11/2017,78.51,182
6/11/2017,78.22,182
7/11/2017,79.26,182
8/11/2017,79.09,182
9/11/2017,79.45,182
10/11/2017,78.96,182
11/11/2017,78.81,182
12/11/2017,79.16,182
13/11/2017,77.38,182
14/11/2017,78.23,182
15/11/2017,79.21,182
16/11/2017,78.89,182
17/11/2017,78.47,182
18/11/2017,78.47,182
19/11/2017,78.65,182
20/11/2017,78.44,182
21/11/2017,79.15,182
22/11/2017,78.33,182
23/11/2017,78.33,182
24/11/2017,78.22,182
25/11/2017,78.36,182
26/11/2017,78.51,182
27/11/2017,77.77,182
28/11/2017,77.87,182
29/11/2017,77.85,182
30/11/2017,78,182
1/12/2017,78.3,182
2/12/2017,78.28,182
3/12/2017,78.52,183
4/12/2017,77.33,183
5/12/2017,76.86,183
6/12/2017,77.31,183
7/12/2017,77.06,183
8/12/2017,76.86,183
9/12/2017,77.26,183
10/12/2017,77.49,183
11/12/2017,76.73,183
12/12/2017,77.56,183
