price,bedrooms,bathrooms,sqft_living,sqft_lot,floors
245000,3,1.75,1740,11547,1
485000,4,1.75,2560,43995,2
684000,4,3.5,3040,8414,2
425000,3,1.75,2500,6840,1
309600,4,1.75,1275,20000,1
552250,4,2.5,2580,5823,2
165000,4,1,1000,7134,1
239900,4,1,1000,7134,1
320000,2,1,1070,32633,1
206600,3,2,1390,13464,1
387000,4,1.75,2500,7690,1
299000,1,0.75,560,12120,1
855000,4,2.75,2270,10460,2
315000,3,1,1900,14400,1
437500,2,1,990,3120,1
252000,4,1.5,1550,19800,1
375000,4,1.75,2200,7475,1
300000,4,2.5,1910,4862,2
420000,4,1,1750,9600,1.5
900000,3,1,1330,77972,1
679900,3,2.5,2440,5750,2
463000,3,2.5,1640,29970,2
380000,5,2.5,2760,11340,2
329500,4,2.5,1820,7912,2
604950,3,2.5,2110,5608,1
795000,5,2.5,3040,9570,1
465000,3,2,1840,40438,2
673000,4,2.5,2990,10400,2
810000,4,2.5,3520,15420,2
785000,4,2.75,2440,69415,1
338000,4,3,2090,7500,1
280000,3,2.25,1430,7222,2
315000,4,2.25,2180,10754,1
530000,4,2.25,2180,10754,1
380000,5,3,3450,9914,2
297000,3,2.25,1450,7562,2
730000,4,2.5,3230,7331,2
450000,3,1.75,1640,13500,1
275000,3,3,1590,7750,1
595000,4,2,2020,2849,2
435000,3,1.5,1300,3348,1.5
270000,2,1.5,1380,209959,1
950000,3,3,4040,14338,2
389000,4,2.25,2130,5337,2
560000,4,2.25,2550,7800,1
1.35E+06,5,3.5,4800,14984,2
799000,4,2.25,2510,11585,2
365500,3,2,1410,9600,1
252350,3,2,1650,7352,1
403950,4,2.5,2120,13780,2
385000,4,1.5,2040,10726,1
345000,4,1,1550,7620,1.5
490000,3,2.75,1980,3128,2
330000,3,2.5,1600,26977,2
927000,4,2.75,3300,12090,2
1.12E+06,4,2.5,3840,16619,2
330000,2,1,1220,10000,1
530000,5,2.25,2720,8800,1
365000,4,2,1940,25600,1
378750,3,2.5,2160,3000,1.5
269900,4,1.75,1530,8750,1.5
557000,3,3.5,1710,2096,2
360000,4,1.75,3730,16980,1
352000,2,1,940,5000,1
437000,3,2.5,1750,22357,2
322500,4,2.5,1820,6753,2
650000,3,3.25,1510,2000,2
450000,3,2,1290,1213,3
278500,3,2,1570,5250,1
364950,4,2.5,1930,6957,2
840000,4,3.5,2840,40139,1
268000,3,2.5,1550,8134,2
517534,2,1,833,143947,1
632925,3,2.5,2990,32239,2
577500,3,2.5,2000,7251,2
339000,4,1.5,2390,7480,1.5
570000,3,1.75,2910,37461,1
563500,4,1.75,2085,174240,1
423000,4,2.25,2200,9351,1
355000,3,2.25,1860,5028,2
1.55E+06,5,4.25,6070,171626,2
482000,2,1,950,3960,1
625000,3,1.75,1600,9135,1
538000,3,2.5,2250,11632,2
380000,3,2.5,2280,10255,2
375000,2,1,940,5120,1
245000,3,2.5,1530,8500,1
310000,5,1.75,2190,27260,1
1.30E+06,3,2,2350,15021,1
397000,4,2,1440,7680,1
365000,3,2.5,2200,4052,2
328500,4,3,2290,8250,2
988000,4,3,4040,19700,2
1.00E+06,4,2.5,2610,3277,1.5
237000,3,2.5,1490,2138,2
525000,4,2.5,2450,5280,2
749000,4,2.5,1710,9627,1
722500,5,2.5,4870,11800,2
843000,3,2.5,3130,8750,2
438000,2,2,1270,1372,3
578000,3,1.75,2120,10875,1
227950,3,1.5,1670,8230,1
196000,3,2.25,2070,11576,2
641000,2,1,1420,5332,1
350000,3,1.5,1250,219978,1
205000,3,1,940,7980,1
400000,3,1.75,1920,9102,1
1.03E+06,3,2.5,3545,9816,1
505000,3,2,1260,5460,1
475000,5,2.5,2340,7200,1
520000,3,2.25,2590,9263,1
1.45E+06,3,4.5,3970,24920,2
333500,3,1.75,1220,9732,1
232000,3,1,1400,10403,1
691100,3,2.75,2360,16117,1
811000,3,1.75,1870,9897,1
551000,3,2.5,2830,5802,2
496500,3,2.5,2260,3640,2
705000,3,3,1970,20978,2
578000,4,2.5,3140,9225,1
255000,3,1.75,1240,8659,1
1.05E+06,4,3.5,3450,7832,2
348000,3,2.25,2570,8491,2
230000,3,2,1510,3413,2
359500,4,2.25,2390,11250,2
330000,3,1,980,7000,1
80000,1,0.75,430,5050,1
465000,3,1.75,1480,6360,1
325000,4,2.5,1850,7324,2
340500,3,2,2270,28025,1
342500,3,2.5,1810,5192,2
290900,2,2,1610,17600,2
868700,3,4.25,3840,6161,2
1.20E+06,4,2.75,4110,8400,2
1.15E+06,4,3.25,4190,10259,2
859900,4,2.75,3390,6298,2
520000,4,2.25,1890,3006,2
460000,3,2.5,1610,2527,2
438924,3,1.5,1050,4590,1
315000,2,1,630,6550,1
590000,4,2.75,2910,10650,1
378500,4,1.75,1700,8640,1
328500,3,2.5,1950,8130,2
849950,3,3,2990,9773,2
525000,3,1.5,1350,6000,1
1.39E+06,4,3.25,4860,181319,2.5
295000,4,2.5,2160,7725,1
1.07E+06,6,3.5,4860,11793,2
207950,2,2,890,5000,1
699900,4,2.75,2810,7302,2
1.28E+06,5,2.5,3400,9500,2
452000,4,1.5,1580,7350,1
370000,3,2,1680,5036,1
232000,3,1.75,1300,11230,1
669950,5,2.5,2820,14062,2
397500,3,2,1510,6710,1
490000,2,2.5,1230,1391,2
725000,4,2,2110,4140,2
299000,3,2.75,3080,19635,1
625000,2,1.5,1490,5750,1.5
437500,3,2.5,2120,4500,2
650000,4,2.5,3180,5438,2
475000,2,1,1490,3825,1
342000,3,2,1930,11947,1
1.20E+06,4,2.5,2770,7800,2
280000,3,1.5,1670,11610,1
240000,2,1.75,1330,7200,1
529000,3,1,1210,3328,1.5
442000,3,1,1190,5100,1
615000,2,1,1540,6872,1
1.49E+06,4,3.75,4030,10800,2
585000,4,1.75,2430,7559,1
480000,4,2.5,2600,7787,2
1.10E+06,5,3.5,4410,57063,2
290000,4,1,1330,8184,1.5
615000,3,1.75,1900,5000,1
300000,2,1,1100,7680,1
308000,3,1,1980,39150,1.5
750000,3,2.5,2400,7745,2
2.25E+06,4,2.25,4760,8036,2.5
890000,4,3.25,3180,194278,2
288000,3,1,1190,7560,1
190000,2,1,630,6000,1
515000,5,3,2530,5105,1
235000,4,1.5,1690,11054,1
275000,2,1,940,5000,1
727500,2,2,1240,9119,1
650000,4,2.5,3040,6587,2
1.60E+06,6,5,6050,230652,2
365000,4,1,1590,7085,1.5
662000,3,1.75,2500,36947,1
270500,3,2.5,1780,7848,1
200000,2,1.5,1360,1898,2
970000,4,3.25,4740,76230,2
160000,3,1.5,1010,9600,1
204000,3,1,1040,7405,1
358000,3,2.25,1610,6655,2
452000,4,1.75,1570,8268,1
595000,2,2,1510,4000,1
249000,3,2,1360,6082,1
346900,4,2.5,1970,5106,2
2.13E+06,3,2.5,5403,24069,2
280000,4,2.5,1560,4350,2
318888,4,1.75,2320,12000,1
530000,3,2.25,2120,40518,1
375000,3,2.25,2120,18500,2
910000,4,2.5,3350,29242,2
782000,4,2.5,2380,9614,2
259950,2,2,1070,649,2
315000,4,2.75,2300,18360,1
215000,2,1,1320,8865,1
705000,3,1.75,2180,10221,1
1.45E+06,3,3,4380,6320,2
451000,3,1.75,1790,9813,2
261000,2,1,750,8125,1
396000,3,1.5,1300,8280,1
725000,4,2.5,2990,29170,2
1.95E+06,7,3.5,4640,15235,2
238000,4,1,1400,7242,1.5
750000,6,1.75,2750,9563,2
331500,4,2.5,2050,10271,2
460000,4,3,2230,108900,1
404950,4,2.25,2340,217014,1
880000,3,2.5,2870,5163,2
863000,4,2.5,4120,22370,2
638700,3,1.75,2080,9162,1
435000,3,2.5,1840,5680,2
260000,3,1,1180,5350,1.5
671500,5,2.75,2160,4000,1.5
610000,3,1,1180,3400,1.5
405000,2,0.75,1160,15029,1
338900,4,2.5,1830,5612,2
720000,4,4,3200,7708,2
442000,5,3,2560,5445,1.5
650000,5,2.75,2550,5040,1.5
263500,3,1.75,1330,9917,1
300000,2,1,1220,75794,1
266000,3,2.5,1805,3402,2
930000,4,4,6050,84942,2.5
530000,4,2.5,2320,5493,2
180000,3,1,1384,8960,1
619000,3,2.5,2720,6439,2
264000,3,1.5,1820,10608,1
730000,2,2.25,2130,4920,1.5
439000,4,2.25,2060,10070,2
268500,4,1.75,1420,7500,1
330000,3,1.75,1510,15744,1
640000,3,2.5,2160,4000,1.5
900000,3,2.5,3180,12600,2
370000,3,2.25,2110,13300,2
685000,3,2,2060,2900,1.5
505000,3,1.5,1830,217800,1
265000,3,1.75,1820,32666,1
290000,3,2.5,1610,2937,2
296000,4,2.5,1780,3600,2
360000,4,2.5,1840,9611,2
240500,3,1.75,1460,10584,1
372500,2,2.5,1400,2958,2
595000,3,2.5,3370,14402,2
515000,4,3,3590,8249,2
1.22E+06,4,2.25,3200,15367,2
507000,2,1.75,1670,6460,1
399950,4,2,2420,31465,1
185000,3,1.75,1430,10816,2
460000,3,1.75,1440,7070,1
435500,3,2.25,1450,4789,2
469000,4,2.75,3550,13938,1
531000,2,3,1270,1175,2
443500,2,1,940,6804,1
223000,3,2,1670,6824,1
590000,4,3.5,3100,15842,2
340000,2,2.5,1100,1760,3
650000,3,2,1870,3388,1
533600,3,2.5,1930,5080,2
695000,3,2.75,2540,4694,2
242000,3,1.75,1280,7524,1.5
425000,3,2.25,1820,8814,1
525000,3,2.25,1490,9414,2
485000,3,2.5,1880,5502,2
175000,3,1,1250,9775,1
210000,3,2,1440,7210,1
260000,3,2.5,1920,7415,2
577000,3,2.5,2060,5750,1
200000,3,1.5,1210,10588,1
605000,2,1.75,1760,5000,1
325000,3,1,990,6750,1
289500,3,1,960,6400,1
559950,3,2.5,1660,1458,3
1.04E+06,3,1.75,1900,9375,1
543500,3,2.25,1270,2790,1
480000,4,2.25,3250,34293,2
218000,3,1,960,9633,1
565000,2,1.75,1330,6000,1
426700,3,1.75,2080,7700,1
650000,3,2.5,2690,11575,1
542000,2,1,890,3060,1
415000,3,1.75,1070,8000,1
214000,3,1,1200,8316,1
245000,3,1.5,1360,8910,2
314500,3,2,2050,13303,1
1.12E+06,3,1.5,3000,5750,2
378000,2,2,1300,3850,1
305000,4,2.5,2250,9091,1
595000,5,2.75,3740,6750,1
729500,3,2.5,1660,1091,3
430000,3,2.5,2360,6699,2
240000,3,1.75,1760,6500,1
545000,3,1.75,1680,6200,1.5
530000,3,1.75,1320,2500,1
157000,1,1,870,26326,1
425000,4,1,1260,7645,1.5
220000,3,1,1000,6020,1
521000,4,1.75,2020,36400,1
325000,3,1,1920,6862,1
597500,3,2,2150,5400,1.5
337000,3,2.5,1470,3976,2
1.00E+06,3,2.5,3180,10492,2
3.07E+06,3,2.5,3930,55867,1
495000,3,1,990,6000,1
748000,4,3.5,2770,3330,2
888000,3,1.5,1250,8710,1
269900,3,1.75,1140,22267,1
496500,4,2.5,2250,14440,1
475000,3,2.5,1640,5097,2
312000,3,1.5,1255,1374,3
323000,3,1,1290,12231,1
331000,3,1.75,1300,9079,1
306000,3,1.5,1220,1086,3
655000,4,2.5,2630,4000,3
290000,3,1.5,1950,15954,1
1.25E+06,4,3.25,3160,5000,2
460000,3,1.75,1550,4708,1
435000,4,2.5,1700,6380,1
664000,4,2.75,2510,11880,1
865000,4,1.75,1800,4180,2
385000,3,1.75,1800,18000,1
497000,3,2.25,1870,9315,1
280000,2,1,1010,3000,1
188000,2,1.5,1120,17487,1
478500,3,1,2090,4755,1
1.15E+06,4,3.5,4370,18361,2
222000,3,2,1440,7187,1
799000,4,3,2580,209523,2
609900,4,2.5,3190,7399,2
413000,4,3.5,2380,5809,2
400000,4,1,1420,4875,1.5
802541,5,2.75,2990,6768,2
320000,3,2.5,2680,7757,2
507000,4,2.5,2730,7649,2
387500,3,1,1220,8329,1
396000,3,1,1500,12616,1
373000,3,1.75,1830,11788,1
1.48E+06,5,2.5,4570,19252,2
359900,4,2.25,2470,7698,2
410000,2,1,800,4342,1
690000,4,2.5,2900,23488,2
245000,3,2,1410,5760,1
700000,5,2.5,2830,25958,1
268000,4,1.75,1680,9966,1
225000,3,1.75,1760,26055,1
980000,4,2.25,2240,11034,2
795000,2,1,1380,5000,1.5
195000,2,1,820,5100,1
480000,4,2,2180,10575,1
485000,4,2,1400,3600,1
130000,2,1,880,9000,1
325000,2,1,1060,5703,1
440000,3,1.75,1530,7245,1
550000,4,1.75,2480,14782,1
310000,3,1.75,1490,7150,1
530000,3,2.5,3660,39478,2
390000,4,2.5,2340,8548,2
243000,3,1.75,1450,12125,1
639000,4,2.5,2210,9875,2
215000,4,1,1130,7400,1
405000,5,1.75,1550,10500,1
250000,4,1.75,1710,7140,1
405500,3,1.5,1010,8108,1
452000,6,2.25,2660,13579,2
730000,6,2.25,2660,13579,2
267000,3,2,1300,9644,1
289950,3,2.5,1670,6186,2
565000,2,1,960,4080,1
1.58E+06,4,3.25,4670,51836,2
636000,3,2.5,2140,2770,2
350000,5,3,2520,5500,1
320000,3,1.5,1650,9380,1
210000,2,1.75,1440,5680,1
245000,2,1,1050,5900,1
328000,3,1.75,1470,7650,1
985000,4,2.25,4230,37769,2
501000,3,1.75,1970,7972,1
315000,3,2.25,1540,17424,2
403000,3,2.75,2090,8354,2
550000,3,2,2380,17950,2
347500,4,2.5,2156,3562,2
365000,4,2.25,2070,8893,2
588000,3,1,1910,8167,1
605000,3,1.75,1920,7400,1
1.30E+06,3,3.25,3400,5979,2
233000,3,2,1400,9177,1
360000,4,2.5,2210,17715,2
459000,2,1.75,1170,4887,1
740000,3,2,2100,72745,1
305000,3,1,1160,9750,1
395000,3,1,1500,4000,1
560000,4,2.5,2940,6000,2
650000,4,1.75,2010,5070,1
449950,3,2.5,2170,4912,2
517500,3,1.5,1430,5200,1
435000,4,1.5,1510,6460,1
329999,3,1,1150,6908,1
950000,3,1.75,2150,4200,1
447000,3,1,1370,6001,1
699800,2,2.5,2380,6600,1
850000,3,1.75,1370,3850,1
316500,3,1.75,1600,14250,1
942500,5,3.5,3750,9612,1
1.31E+06,2,2.25,3950,3938,2
856600,4,2.25,2400,13430,1
405600,5,1.5,2830,4000,2.5
565000,4,2.5,2440,22594,2
400000,3,2.25,1190,1149,2
330000,3,2,1400,218252,1
374950,4,2.75,2730,4683,2
405300,3,2.75,2390,7939,1
560000,3,2.25,2060,31400,2
824000,4,2.25,2490,9864,1
260000,3,1.75,1100,10968,1
760000,4,2.5,2430,6099,1
405000,3,2.5,3170,12750,2
429900,4,2.5,2640,8625,2
341500,3,1.5,1130,7223,1
465250,5,2,1940,7642,1.5
450000,2,2,1100,3000,1.5
390000,3,1,1200,10800,1
420000,3,2.25,2000,8030,1
269950,3,2.5,1890,4838,2
493000,4,2,1910,2874,1
370000,4,2.5,2710,5880,2
2.25E+06,5,4.25,4860,9453,1.5
305000,3,1,1250,23680,1
400000,3,1.75,1590,8219,1.5
320000,3,1.5,1240,1221,2
715000,4,1,2000,4800,2
650000,6,2.75,3610,10003,1.5
218000,5,1.75,1930,8040,1
500000,2,1,1280,5400,1
460000,4,2,2090,40419,1
232500,3,1.5,1940,9887,1
408200,3,2.5,1800,5761,2
522000,3,1.75,1730,8400,1
675000,4,2.5,2810,11120,2
1.36E+06,4,3.5,3550,11000,1
249950,4,1,1330,7980,1.5
210000,2,1,750,34133,1
429950,4,1,1760,7216,1
737500,4,2.5,3200,36276,2
710000,4,2,1740,9000,1
470000,3,2.5,2100,4700,2
1.10E+06,4,3.5,4270,40097,1
650000,3,2,1340,2720,1.5
1.22E+06,4,2.5,3190,8684,1
422120,3,2.5,1630,4534,2
625000,5,2.5,2990,15085,2
385200,4,1,1550,7740,1.5
500000,3,2.25,1690,4964,2
308000,4,2.25,1960,12243,2
565000,3,2.75,2390,9966,1
581000,3,2.5,2600,4438,2
361000,3,2,1950,8698,1
345000,3,1,1250,7210,1
419000,2,2.25,1180,1253,2
347000,3,2.5,1680,4308,2
625000,4,2.25,2220,36085,2
2.40E+06,4,4.25,4890,15188,2
379000,3,3.25,2660,17852,2.5
310000,3,1.5,1150,3323,2
250000,2,2,1130,5500,1
682000,5,2.75,2760,5000,2
246500,3,2,1430,8919,1
325000,3,1,1490,57381,1.5
310950,4,2.5,2030,4997,2
1.10E+06,3,2,3010,5000,2
287500,3,1,1810,7200,1
431000,3,1,1810,7200,1
226000,3,1,970,5000,1
825000,3,1.75,2010,3090,1.5
175000,4,1,1300,6030,1.5
465750,3,1.5,1260,10350,1
659000,4,2.25,2610,24931,2
595000,3,1.75,1910,5753,1
